1, 0
2, 798
838, 824
1788, 824
2772, 824
3745, 824
4516, 824
5317, 824
6183, 824
7034, 824
7892, 824
8691, 824
9399, 824
10076, 824
10822, 824
11666, 824
12457, 824
13216, 824
14006, 824
14792, 824
15595, 824
16466, 824
17288, 824
18153, 824
18922, 824
19634, 824
20428, 824
21264, 824
22091, 824
22925, 824
23759, 824
24581, 824
25418, 824
26270, 824
27015, 824
27839, 824
28607, 824
29362, 824
30149, 824
30937, 824
31691, 824
32451, 824
33034, 824
33818, 824
34597, 824
35352, 824
36161, 824
36929, 824
37723, 824
38383, 824
39150, 824
39952, 824
40718, 824
41556, 824
42356, 824
43190, 824
43987, 824
44800, 824
45462, 824
46215, 824
46959, 824
47540, 824
48311, 824
49123, 824
49952, 824
50704, 824
51392, 824
52043, 824
52796, 824
53552, 824
54402, 824
55256, 824
55878, 824
56638, 824
57180, 824
57979, 824
58604, 824
59295, 824
60119, 824
60924, 824
61738, 824
62560, 824
63357, 824
64096, 824
64899, 824
65776, 824
66655, 824
67536, 824
68431, 824
69339, 824
70186, 824
70978, 824
71771, 824
72492, 824
73311, 824
74146, 824
75017, 824
75800, 824
76551, 824
77374, 824
78133, 824
79008, 824
79732, 824
80382, 824
81056, 824
81698, 824
82488, 824
83341, 824
84223, 824
85086, 824
85949, 824
86764, 824
87603, 824
88442, 824
89241, 824
90015, 824
90830, 824
91357, 824
92036, 824
92838, 824
93545, 824
94283, 824
95082, 824
95859, 824
96666, 824
97406, 824
97831, 824
98210, 824
98717, 824
99342, 824
100037, 824
100770, 824
101406, 824
102177, 824
102984, 824
103742, 824
104548, 824
105387, 824
106224, 824
107072, 824
107718, 824
108388, 824
109021, 824
109842, 824
110660, 824
111357, 824
112118, 824
112861, 824
113658, 824
114457, 824
115245, 824
116048, 824
116864, 824
117527, 824
118066, 824
118607, 824
119158, 824
119717, 824
120263, 824
120816, 824
121384, 824
122001, 824
122629, 824
123152, 824
123789, 824
124428, 824
125076, 824
125741, 824
126408, 824
127081, 824
127731, 824
128376, 824
128834, 824
129308, 824
129791, 824
130329, 824
130819, 824
131327, 824
131841, 824
132453, 824
133097, 824
133707, 824
134183, 824
134777, 824
135412, 824
136060, 824
136710, 824
137302, 824
137806, 824
138384, 824
138979, 824
139600, 824
140217, 824
140827, 824
141375, 824
141950, 824
142533, 824
143115, 824
143693, 824
144273, 824
144858, 824
145443, 824
146028, 824
146611, 824
147195, 824
147731, 824
148218, 824
148759, 824
149294, 824
149826, 824
150349, 824
150905, 824
151460, 824
152033, 824
152551, 824
153023, 824
153554, 824
154044, 824
154540, 824
154979, 824
155486, 824
155998, 824
156519, 824
157055, 824
157590, 824
158087, 824
158560, 824
159047, 824
159554, 824
160113, 824
160683, 824
161236, 824
161791, 824
162339, 824
162892, 824
163423, 824
163920, 824
164450, 824
164972, 824
165477, 824
165962, 824
166461, 824
166949, 824
167456, 824
167947, 824
168487, 824
169028, 824
169592, 824
170138, 824
170697, 824
171262, 824
171805, 824
172345, 824
172918, 824
173451, 824
174008, 824
174583, 824
175204, 824
175815, 824
176419, 824
176994, 824
177610, 824
178186, 824
178690, 824
179199, 824
179718, 824
180254, 824
180805, 824
181378, 824
181964, 824
182559, 824
183129, 824
183744, 824
184446, 824
185187, 824
185931, 824
186706, 824
187513, 824
188281, 824
189014, 824
189796, 824
190572, 824
191326, 824
192065, 824
192831, 824
193603, 824
194341, 824
195160, 824
195937, 824
196709, 824
197504, 824
198244, 824
199005, 824
199759, 824
200397, 824
201102, 824
201769, 824
202396, 824
202958, 824
203562, 824
204181, 824
204774, 824
205466, 824
206150, 824
206776, 824
207446, 824
208192, 824
208974, 824
209786, 824
210589, 824
211399, 824
212183, 824
212923, 824
213635, 824
214398, 824
215125, 824
215914, 824
216743, 824
217581, 824
218406, 824
219242, 824
220093, 824
220950, 824
221813, 824
222663, 824
223524, 824
224387, 824
225226, 824
226065, 824
226946, 824
227825, 824
228717, 824
229577, 824
230456, 824
231353, 824
232258, 824
233162, 824
234042, 824
234939, 824
235802, 824
236675, 824
237569, 824
238409, 824
239149, 824
239954, 824
240817, 824
241706, 824
242568, 824
243453, 824
244295, 824
245172, 824
246062, 824
246939, 824
247827, 824
248379, 824
248915, 824
249513, 824
250211, 824
250933, 824
251619, 824
252402, 824
253206, 824
253980, 824
254767, 824
255371, 824
255954, 824
256569, 824
257212, 824
258035, 824
258916, 824
259771, 824
260646, 824
261521, 824
262347, 824
263178, 824
264077, 824
264993, 824
265909, 824
266828, 824
267501, 824
268301, 824
269173, 824
270111, 824
270967, 824
271893, 824
272831, 824
273777, 824
274711, 824
275598, 824
276469, 824
277251, 824
277991, 824
278740, 824
279595, 824
280415, 824
281255, 824
282178, 824
283093, 824
283935, 824
284817, 824
285534, 824
286119, 824
286857, 824
287484, 824
288044, 824
288590, 824
289282, 824
290096, 824
290989, 824
291879, 824
292766, 824
293502, 824
294167, 824
294935, 824
295733, 824
296628, 824
297554, 824
298392, 824
299235, 824
300135, 824
301070, 824
301916, 824
302811, 824
303614, 824
304496, 824
305306, 824
306149, 824
306906, 824
307806, 824
308560, 824
309314, 824
310100, 824
310963, 824
311854, 824
312767, 824
313699, 824
314616, 824
315508, 824
316372, 824
317249, 824
318133, 824
318965, 824
319850, 824
320742, 824
321611, 824
322460, 824
323318, 824
324187, 824
325117, 824
326040, 824
326982, 824
327942, 824
328905, 824
329873, 824
330835, 824
331804, 824
332737, 824
333621, 824
334507, 824
335405, 824
336222, 824
337032, 824
337759, 824
338538, 824
339382, 824
340287, 824
341123, 824
341667, 824
342421, 824
343076, 824
343462, 824
344280, 824
345146, 824
345992, 824
346798, 824
347285, 824
348081, 824
348965, 824
349754, 824
350547, 824
351353, 824
352153, 824
352992, 824
353888, 824
354764, 824
355692, 824
356592, 824
357495, 824
358174, 824
358855, 824
359645, 824
360420, 824
361308, 824
362131, 824
363071, 824
364030, 824
364802, 824
365625, 824
366365, 824
367107, 824
367964, 824
368890, 824
369674, 824
370322, 824
371053, 824
371885, 824
372798, 824
373713, 824
374653, 824
375614, 824
376500, 824
377332, 824
377692, 824
378163, 824
378974, 824
379883, 824
380783, 824
381700, 824
382656, 824
382803, 824
383780, 824
385564, 824
386505, 824
388116, 824
389965, 824
391647, 824
392000, 824
393397, 824
395525, 824
397586, 824
398820, 824
400558, 824
402511, 824
404229, 824
406046, 824
407803, 824
409643, 824
411475, 824
413288, 824
415074, 824
416823, 824
418557, 824
420226, 824
422000, 824
423736, 824
425510, 824
427291, 824
429051, 824
430772, 824
432484, 824
434215, 824
435940, 824
437629, 824
439343, 824
440919, 824
442495, 824
444009, 824
445510, 824
446944, 824
448372, 824
449899, 824
451489, 824
453148, 824
454710, 824
456368, 824
457950, 824
459534, 824
461073, 824
462722, 824
464351, 824
465846, 824
467484, 824
469064, 824
470650, 824
472279, 824
473872, 824
475510, 824
477184, 824
478711, 824
480342, 824
481857, 824
483324, 824
484911, 824
486462, 824
488109, 824
489669, 824
491247, 824
492865, 824
494523, 824
496161, 824
497841, 824
499512, 824
501126, 824
502798, 824
504408, 824
506089, 824
507743, 824
509342, 824
510845, 824
512425, 824
513951, 824
515511, 824
517112, 824
518730, 824
520390, 824
522029, 824
523682, 824
525348, 824
527003, 824
528676, 824
530357, 824
531974, 824
533618, 824
535181, 824
536523, 824
537766, 824
539247, 824
540804, 824
542361, 824
543946, 824
545527, 824
547170, 824
548775, 824
550360, 824
552009, 824
553628, 824
555245, 824
556833, 824
558468, 824
560109, 824
561767, 824
563439, 824
565094, 824
566746, 824
568425, 824
570097, 824
571745, 824
573399, 824
575035, 824
576695, 824
578349, 824
579942, 824
581586, 824
583265, 824
584917, 824
586558, 824
588218, 824
589880, 824
591533, 824
593201, 824
594812, 824
596446, 824
598047, 824
599645, 824
601263, 824
602871, 824
604487, 824
606155, 824
607796, 824
609453, 824
611105, 824
612682, 824
614330, 824
615989, 824
617649, 824
619334, 824
620991, 824
622661, 824
624244, 824
625827, 824
627430, 824
628995, 824
630585, 824
632218, 824
633849, 824
635181, 824
636471, 824
637786, 824
639111, 824
640483, 824
641825, 824
643193, 824
644562, 824
645938, 824
647296, 824
648675, 824
649927, 824
651246, 824
652626, 824
653967, 824
655325, 824
656718, 824
658080, 824
659431, 824
660792, 824
1, 0
2, 798
2366, 824
4742, 824
7027, 824
9392, 824
11735, 824
14060, 824
16375, 824
18699, 824
20912, 824
23240, 824
25563, 824
27886, 824
30192, 824
32511, 824
34819, 824
37145, 824
39468, 824
41791, 824
44137, 824
46478, 824
48791, 824
51131, 824
1, 0
2, 798
1, 0
2, 798
2362, 824
4694, 824
6981, 824
9314, 824
11665, 824
14021, 824
16377, 824
18729, 824
21067, 824
23413, 824
25761, 824
28081, 824
30411, 824
32741, 824
35066, 824
37338, 824
39687, 824
41982, 824
44305, 824
46607, 824
48927, 824
51256, 824
1, 0
2, 818
25, 844
469, 849
473, 915
1118, 919
1334, 939
1435, 942
1953, 944
2911, 947
3760, 949
4707, 956
6849, 957
8977, 957
10151, 957
10964, 959
